ID,분류
TEST_00135,사회:사건_사고
TEST_00136,사회:사건_사고
TEST_00137,경제:산업_기업
TEST_00138,사회:사건_사고
TEST_00139,문화:출판
TEST_00140,경제:서비스_쇼핑
TEST_00141,문화:방송_연예
TEST_00142,사회:사건_사고
TEST_00143,사회:사건_사고
TEST_00144,사회:사건_사고
TEST_00145,사회:사건_사고
TEST_00146,경제:자원
TEST_00147,스포츠:골프
TEST_00148,사회:사건_사고
TEST_00149,사회:사건_사고
TEST_00150,사회:교육_시험
TEST_00151,문화:출판
TEST_00152,경제:유통
TEST_00153,사회:사건_사고
TEST_00154,경제:취업_창업
TEST_00155,문화:문화일반
TEST_00156,사회:사건_사고
TEST_00157,사회:사회일반
TEST_00158,경제:유통
TEST_00159,사회:사건_사고
TEST_00160,사회:사건_사고
TEST_00161,문화:문화일반
TEST_00162,문화:종교
TEST_00163,사회:의료_건강
TEST_00164,사회:사건_사고
TEST_00165,사회:의료_건강
TEST_00166,사회:사건_사고
TEST_00167,국제
TEST_00168,사회:사건_사고
TEST_00169,사회:환경
TEST_00170,스포츠:축구
TEST_00171,스포츠:올림픽_아시안게임
TEST_00172,사회:사건_사고
TEST_00173,문화:종교
TEST_00174,경제:유통
TEST_00175,문화:출판
TEST_00176,문화:문화일반
TEST_00177,사회:사건_사고
TEST_00178,사회:사건_사고
TEST_00179,문화:종교
TEST_00180,문화:문화일반
TEST_00181,정치:청와대
TEST_00182,사회:사건_사고
TEST_00183,문화:종교
TEST_00184,사회:사건_사고
TEST_00185,사회:환경
TEST_00186,사회:사건_사고
TEST_00187,사회:사건_사고
TEST_00188,사회:장애인
TEST_00189,사회:사건_사고
TEST_00190,사회:사건_사고
TEST_00191,사회:사건_사고
TEST_00192,스포츠:올림픽_아시안게임
TEST_00193,사회:사건_사고
TEST_00194,사회:사건_사고
TEST_00195,사회:사건_사고
TEST_00196,사회:사건_사고
TEST_00197,사회:사건_사고
TEST_00198,정치:청와대
TEST_00199,정치:행정_자치
TEST_00200,문화:출판
TEST_00201,사회:사건_사고
TEST_00202,사회:사건_사고
TEST_00203,사회:사건_사고
TEST_00204,문화:문화일반
TEST_00205,문화:문화일반
TEST_00206,사회:사건_사고
TEST_00207,사회:사건_사고
TEST_00208,사회:사건_사고
TEST_00209,문화:문화일반
TEST_00210,사회:사회일반
TEST_00211,정치:행정_자치
TEST_00212,문화:문화일반
TEST_00213,IT_과학:IT_과학일반
TEST_00214,사회:사회일반
TEST_00215,문화:문화일반
TEST_00216,사회:사건_사고
TEST_00217,사회:사건_사고
TEST_00218,사회:사건_사고
TEST_00219,사회:장애인
TEST_00220,사회:사건_사고
TEST_00221,사회:장애인
TEST_00222,지역
TEST_00223,사회:사건_사고
TEST_00224,사회:사건_사고
TEST_00225,경제:유통
TEST_00226,경제:유통
TEST_00227,사회:사건_사고
TEST_00228,사회:사건_사고
TEST_00229,사회:사건_사고
TEST_00230,스포츠:올림픽_아시안게임
TEST_00231,문화:문화일반
TEST_00232,문화:문화일반
TEST_00233,경제:금융_재테크
TEST_00234,문화:영화
TEST_00235,사회:사건_사고
TEST_00236,문화:출판
TEST_00237,사회:사건_사고
TEST_00238,문화:출판
TEST_00239,사회:사건_사고
TEST_00240,사회:사건_사고
TEST_00241,IT_과학:모바일
TEST_00242,사회:사건_사고
TEST_00243,사회:사건_사고
TEST_00244,사회:사건_사고
TEST_00245,정치:선거
TEST_00246,경제:서비스_쇼핑
TEST_00247,사회:사건_사고
TEST_00248,사회:사건_사고
TEST_00249,사회:사건_사고
TEST_00250,사회:사건_사고
TEST_00251,사회:사건_사고
TEST_00252,사회:사건_사고
TEST_00253,경제:유통
TEST_00254,경제:유통
TEST_00255,경제:산업_기업
TEST_00256,사회:사건_사고
TEST_00257,사회:사건_사고
TEST_00258,사회:사건_사고
TEST_00259,스포츠:스포츠일반
TEST_00260,사회:사건_사고
TEST_00261,경제:산업_기업
TEST_00262,문화:종교
TEST_00263,문화:문화일반
TEST_00264,사회:장애인
TEST_00265,사회:사건_사고
TEST_00266,경제:무역
TEST_00267,사회:사건_사고
TEST_00268,사회:사건_사고
TEST_00269,경제:유통
TEST_00270,사회:사건_사고
TEST_00271,사회:사건_사고
TEST_00272,사회:미디어
TEST_00273,사회:사건_사고
TEST_00274,문화:요리_여행
TEST_00275,사회:환경
TEST_00276,사회:사건_사고
TEST_00277,정치:외교
TEST_00278,사회:사건_사고
TEST_00279,사회:사건_사고
TEST_00280,사회:사건_사고
TEST_00281,사회:사건_사고
TEST_00282,문화:종교
TEST_00283,사회:사건_사고
TEST_00284,사회:사건_사고
TEST_00285,문화:종교
TEST_00286,사회:사건_사고
TEST_00287,사회:사건_사고
TEST_00288,경제:유통
TEST_00289,스포츠:올림픽_아시안게임
TEST_00290,스포츠:올림픽_아시안게임
TEST_00291,경제:유통
TEST_00292,정치:청와대
TEST_00293,사회:사건_사고
TEST_00294,사회:사건_사고
TEST_00295,사회:사건_사고
TEST_00296,사회:사건_사고
TEST_00297,정치:행정_자치
TEST_00298,사회:사건_사고
TEST_00299,사회:사건_사고
TEST_00300,사회:사회일반
TEST_00301,사회:장애인
TEST_00302,문화:종교
TEST_00303,사회:사건_사고
TEST_00304,사회:사건_사고
TEST_00305,문화:문화일반
TEST_00306,사회:사건_사고
TEST_00307,사회:사회일반
TEST_00308,문화:종교
TEST_00309,사회:환경
TEST_00310,사회:사건_사고
TEST_00311,문화:종교
TEST_00312,사회:사건_사고
TEST_00313,사회:사건_사고
TEST_00314,경제:유통
TEST_00315,사회:사건_사고
TEST_00316,정치:외교
TEST_00317,스포츠:올림픽_아시안게임
TEST_00318,문화:전시_공연
TEST_00319,정치:선거
TEST_00320,스포츠:스포츠일반
TEST_00321,사회:사건_사고
TEST_00322,문화:종교
TEST_00323,사회:사건_사고
TEST_00324,사회:사건_사고
TEST_00325,사회:사건_사고
TEST_00326,사회:사건_사고
TEST_00327,사회:사건_사고
TEST_00328,사회:사건_사고
TEST_00329,사회:사건_사고
TEST_00330,IT_과학:보안
TEST_00331,경제:서비스_쇼핑
TEST_00332,사회:의료_건강
TEST_00333,사회:사건_사고
TEST_00334,문화:종교
TEST_00335,사회:사건_사고
TEST_00336,문화:전시_공연
TEST_00337,문화:출판
TEST_00338,스포츠:올림픽_아시안게임
TEST_00339,사회:교육_시험
TEST_00340,사회:사건_사고
TEST_00341,스포츠:월드컵
TEST_00342,스포츠:스포츠일반
TEST_00343,스포츠:올림픽_아시안게임
TEST_00344,사회:장애인
TEST_00345,문화:종교
TEST_00346,사회:사건_사고
TEST_00347,사회:미디어
TEST_00348,경제:유통
TEST_00349,사회:사건_사고
TEST_00350,사회:사건_사고
TEST_00351,경제:유통
TEST_00352,사회:사건_사고
TEST_00353,사회:사회일반
TEST_00354,사회:사건_사고
TEST_00355,경제:금융_재테크
TEST_00356,사회:사회일반
TEST_00357,사회:사건_사고
TEST_00358,사회:사건_사고
TEST_00359,지역
TEST_00360,사회:사건_사고
TEST_00361,사회:사건_사고
TEST_00362,사회:사건_사고
TEST_00363,사회:사건_사고
TEST_00364,문화:문화일반
TEST_00365,사회:사건_사고
TEST_00366,정치:정치일반
TEST_00367,사회:사건_사고
TEST_00368,경제:서비스_쇼핑
TEST_00369,경제:자원
TEST_00370,문화:종교
TEST_00371,문화:종교
TEST_00372,사회:사건_사고
TEST_00373,정치:선거
TEST_00374,사회:사건_사고
TEST_00375,사회:사회일반
TEST_00376,사회:사건_사고
TEST_00377,사회:사건_사고
TEST_00378,사회:사건_사고
TEST_00379,사회:사건_사고
TEST_00380,사회:사건_사고
TEST_00381,사회:사건_사고
TEST_00382,사회:사건_사고
TEST_00383,경제:유통
TEST_00384,사회:사회일반
TEST_00385,문화:종교
TEST_00386,사회:사건_사고
TEST_00387,사회:사건_사고
TEST_00388,사회:사건_사고
TEST_00389,사회:사건_사고
TEST_00390,사회:사건_사고
TEST_00391,사회:사건_사고
TEST_00392,사회:사건_사고
TEST_00393,사회:사건_사고
TEST_00394,사회:사건_사고
TEST_00395,경제:서비스_쇼핑
TEST_00396,사회:사건_사고
TEST_00397,경제:서비스_쇼핑
TEST_00398,사회:사건_사고
TEST_00399,문화:종교
TEST_00400,사회:사건_사고
TEST_00401,IT_과학:IT_과학일반
TEST_00402,사회:사건_사고
TEST_00403,사회:여성
TEST_00404,문화:문화일반
TEST_00405,사회:사건_사고
TEST_00406,스포츠:올림픽_아시안게임
TEST_00407,사회:노동_복지
TEST_00408,경제:금융_재테크
TEST_00409,사회:사건_사고
TEST_00410,경제:금융_재테크
TEST_00411,경제:유통
TEST_00412,사회:사건_사고
TEST_00413,사회:사건_사고
TEST_00414,사회:사건_사고
TEST_00415,경제:무역
TEST_00416,사회:사건_사고
TEST_00417,경제:서비스_쇼핑
TEST_00418,문화:출판
TEST_00419,국제
TEST_00420,문화:문화일반
TEST_00421,경제:유통
TEST_00422,사회:사건_사고
TEST_00423,사회:사건_사고
TEST_00424,사회:사건_사고
TEST_00425,문화:출판
TEST_00426,사회:사건_사고
TEST_00427,문화:종교
TEST_00428,경제:금융_재테크
TEST_00429,사회:사건_사고
TEST_00430,사회:사건_사고
TEST_00431,사회:사건_사고
TEST_00432,사회:사건_사고
TEST_00433,문화:학술_문화재
TEST_00434,사회:사건_사고
TEST_00435,사회:사건_사고
TEST_00436,경제:취업_창업
TEST_00437,사회:사건_사고
TEST_00438,사회:사건_사고
TEST_00439,사회:사건_사고
TEST_00440,IT_과학:보안
TEST_00441,사회:사건_사고
TEST_00442,경제:유통
TEST_00443,사회:사건_사고
TEST_00444,사회:사건_사고
TEST_00445,스포츠:올림픽_아시안게임
TEST_00446,사회:사회일반
TEST_00447,경제:유통
TEST_00448,사회:사건_사고
TEST_00449,문화:종교
TEST_00450,문화:미술_건축
TEST_00451,사회:사건_사고
TEST_00452,문화:출판
TEST_00453,사회:사건_사고
TEST_00454,사회:사건_사고
TEST_00455,사회:사건_사고
TEST_00456,사회:사건_사고
TEST_00457,경제:금융_재테크
TEST_00458,사회:사건_사고
TEST_00459,사회:사건_사고
TEST_00460,문화:문화일반
TEST_00461,사회:장애인
TEST_00462,사회:교육_시험
TEST_00463,사회:사회일반
TEST_00464,IT_과학:콘텐츠
TEST_00465,사회:사건_사고
TEST_00466,사회:사건_사고
TEST_00467,사회:사건_사고
TEST_00468,경제:유통
TEST_00469,사회:사건_사고
TEST_00470,문화:출판
TEST_00471,사회:사건_사고
TEST_00472,문화:문화일반
TEST_00473,사회:사건_사고
TEST_00474,경제:금융_재테크
TEST_00475,경제:부동산
TEST_00476,사회:사건_사고
TEST_00477,문화:출판
TEST_00478,사회:사건_사고
TEST_00479,경제:유통
TEST_00480,사회:노동_복지
TEST_00481,IT_과학:인터넷_SNS
TEST_00482,사회:사건_사고
TEST_00483,사회:사건_사고
TEST_00484,문화:종교
TEST_00485,스포츠:올림픽_아시안게임
TEST_00486,사회:사건_사고
TEST_00487,경제:유통
TEST_00488,사회:사건_사고
TEST_00489,사회:사건_사고
TEST_00490,경제:유통
TEST_00491,IT_과학:콘텐츠
TEST_00492,사회:사건_사고
TEST_00493,사회:사건_사고
TEST_00494,문화:출판
TEST_00495,국제
TEST_00496,정치:외교
TEST_00497,사회:사건_사고
TEST_00498,사회:교육_시험
TEST_00499,IT_과학:보안
TEST_00500,사회:사건_사고
TEST_00501,사회:사건_사고
TEST_00502,문화:출판
TEST_00503,사회:사건_사고
TEST_00504,사회:사건_사고
TEST_00505,사회:사건_사고
TEST_00506,사회:사건_사고
TEST_00507,스포츠:올림픽_아시안게임
TEST_00508,사회:사건_사고
TEST_00509,사회:사건_사고
TEST_00510,사회:사건_사고
TEST_00511,문화:종교
TEST_00512,사회:사건_사고
TEST_00513,지역
TEST_00514,경제:서비스_쇼핑
TEST_00515,사회:교육_시험
TEST_00516,사회:사건_사고
TEST_00517,사회:사건_사고
TEST_00518,사회:노동_복지
TEST_00519,사회:사회일반
TEST_00520,스포츠:골프
TEST_00521,사회:사건_사고
TEST_00522,사회:사건_사고
TEST_00523,문화:미술_건축
TEST_00524,사회:사회일반
TEST_00525,사회:사건_사고
TEST_00526,문화:영화
TEST_00527,사회:사건_사고
TEST_00528,문화:전시_공연
TEST_00529,사회:의료_건강
TEST_00530,사회:사건_사고
TEST_00531,문화:문화일반
TEST_00532,사회:사건_사고
TEST_00533,스포츠:농구_배구
TEST_00534,사회:사건_사고
TEST_00535,사회:사건_사고
TEST_00536,사회:사건_사고
TEST_00537,사회:장애인
TEST_00538,사회:사건_사고
TEST_00539,사회:사건_사고
TEST_00540,국제
TEST_00541,사회:사건_사고
TEST_00542,사회:미디어
TEST_00543,문화:요리_여행
TEST_00544,사회:사건_사고
TEST_00545,정치:외교
TEST_00546,문화:문화일반
TEST_00547,사회:사건_사고
TEST_00548,사회:사건_사고
TEST_00549,사회:사건_사고
TEST_00550,문화:종교
TEST_00551,사회:사건_사고
TEST_00552,사회:사건_사고
TEST_00553,문화:출판
TEST_00554,경제:무역
TEST_00555,문화:문화일반
TEST_00556,사회:사건_사고
TEST_00557,정치:외교
TEST_00558,스포츠:골프
TEST_00559,문화:문화일반
TEST_00560,사회:사건_사고
TEST_00561,사회:장애인
TEST_00562,경제:유통
TEST_00563,IT_과학:콘텐츠
TEST_00564,사회:사회일반
TEST_00565,사회:사건_사고
TEST_00566,문화:방송_연예
TEST_00567,경제:금융_재테크
TEST_00568,경제:유통
TEST_00569,스포츠:올림픽_아시안게임
TEST_00570,사회:사건_사고
TEST_00571,사회:사건_사고
TEST_00572,문화:문화일반
TEST_00573,문화:종교
TEST_00574,사회:사건_사고
TEST_00575,문화:출판
TEST_00576,경제:경제일반
TEST_00577,문화:출판
TEST_00578,문화:출판
TEST_00579,사회:사건_사고
TEST_00580,스포츠:축구
TEST_00581,사회:사건_사고
TEST_00582,사회:미디어
TEST_00583,경제:산업_기업
TEST_00584,문화:문화일반
TEST_00585,문화:종교
TEST_00586,스포츠:골프
TEST_00587,사회:사건_사고
TEST_00588,사회:사건_사고
TEST_00589,사회:사건_사고
TEST_00590,사회:사건_사고
TEST_00591,문화:전시_공연
TEST_00592,사회:사건_사고
TEST_00593,문화:미술_건축
TEST_00594,경제:서비스_쇼핑
TEST_00595,사회:사건_사고
TEST_00596,사회:사건_사고
TEST_00597,사회:사건_사고
TEST_00598,사회:사건_사고
TEST_00599,경제:유통
TEST_00600,사회:사건_사고
TEST_00601,사회:사건_사고
TEST_00602,스포츠:농구_배구
TEST_00603,사회:사건_사고
TEST_00604,사회:사건_사고
TEST_00605,사회:사건_사고
TEST_00606,경제:자동차
TEST_00607,사회:사건_사고
TEST_00608,정치:외교
TEST_00609,사회:사건_사고
TEST_00610,경제:유통
TEST_00611,사회:장애인
TEST_00612,문화:생활
TEST_00613,문화:전시_공연
TEST_00614,문화:문화일반
TEST_00615,정치:북한
TEST_00616,사회:교육_시험
TEST_00617,사회:의료_건강
TEST_00618,정치:외교
TEST_00619,사회:사건_사고
TEST_00620,사회:사건_사고
TEST_00621,사회:사건_사고
TEST_00622,사회:장애인
TEST_00623,경제:유통
TEST_00624,사회:사건_사고
TEST_00625,문화:미술_건축
TEST_00626,사회:의료_건강
TEST_00627,경제:유통
TEST_00628,정치:행정_자치
TEST_00629,사회:사건_사고
TEST_00630,IT_과학:IT_과학일반
TEST_00631,사회:사건_사고
TEST_00632,사회:사건_사고
TEST_00633,사회:사건_사고
TEST_00634,사회:사건_사고
TEST_00635,스포츠:골프
TEST_00636,사회:사건_사고
TEST_00637,사회:사건_사고
TEST_00638,경제:금융_재테크
TEST_00639,사회:교육_시험
TEST_00640,정치:청와대
TEST_00641,경제:유통
TEST_00642,사회:사건_사고
TEST_00643,사회:사건_사고
TEST_00644,사회:사건_사고
TEST_00645,사회:사건_사고
TEST_00646,사회:사건_사고
TEST_00647,사회:사건_사고
TEST_00648,사회:사건_사고
TEST_00649,사회:사건_사고
TEST_00650,사회:사건_사고
TEST_00651,문화:문화일반
TEST_00652,사회:사건_사고
TEST_00653,경제:금융_재테크
TEST_00654,사회:교육_시험
TEST_00655,사회:사건_사고
TEST_00656,사회:사건_사고
TEST_00657,문화:문화일반
TEST_00658,문화:출판
TEST_00659,문화:종교
TEST_00660,사회:장애인
TEST_00661,문화:출판
TEST_00662,경제:서비스_쇼핑
TEST_00663,사회:사건_사고
TEST_00664,사회:노동_복지
TEST_00665,사회:사건_사고
TEST_00666,사회:사회일반
TEST_00667,경제:유통
TEST_00668,사회:사건_사고
TEST_00669,사회:사건_사고
TEST_00670,정치:청와대
TEST_00671,사회:사건_사고
TEST_00672,경제:유통
TEST_00673,사회:노동_복지
TEST_00674,스포츠:올림픽_아시안게임
TEST_00675,문화:문화일반
TEST_00676,스포츠:올림픽_아시안게임
TEST_00677,사회:사건_사고
TEST_00678,사회:사건_사고
TEST_00679,사회:사건_사고
TEST_00680,사회:사건_사고
TEST_00681,문화:요리_여행
TEST_00682,사회:의료_건강
TEST_00683,사회:사건_사고
TEST_00684,사회:의료_건강
TEST_00685,사회:사건_사고
TEST_00686,사회:사건_사고
TEST_00687,사회:사건_사고
TEST_00688,사회:사건_사고
TEST_00689,사회:사건_사고
TEST_00690,사회:사건_사고
TEST_00691,문화:종교
TEST_00692,사회:사건_사고
TEST_00693,문화:종교
TEST_00694,사회:사건_사고
TEST_00695,사회:사건_사고
TEST_00696,사회:사건_사고
TEST_00697,스포츠:스포츠일반
TEST_00698,경제:유통
TEST_00699,문화:문화일반
TEST_00700,사회:사건_사고
TEST_00701,사회:의료_건강
TEST_00702,사회:사건_사고
TEST_00703,사회:사건_사고
TEST_00704,사회:사건_사고
TEST_00705,문화:문화일반
TEST_00706,사회:사건_사고
TEST_00707,정치:선거
TEST_00708,문화:문화일반
TEST_00709,사회:사건_사고
TEST_00710,사회:사건_사고
TEST_00711,정치:외교
TEST_00712,경제:산업_기업
TEST_00713,사회:사건_사고
TEST_00714,사회:사건_사고
TEST_00715,사회:사건_사고
TEST_00716,사회:사건_사고
TEST_00717,스포츠:올림픽_아시안게임
TEST_00718,문화:전시_공연
TEST_00719,사회:사건_사고
TEST_00720,사회:사건_사고
TEST_00721,사회:사건_사고
TEST_00722,사회:사건_사고
TEST_00723,사회:사건_사고
TEST_00724,스포츠:골프
TEST_00725,문화:종교
TEST_00726,스포츠:농구_배구
TEST_00727,사회:사건_사고
TEST_00728,사회:사건_사고
TEST_00729,문화:종교
TEST_00730,사회:사건_사고
TEST_00731,문화:종교
TEST_00732,정치:북한
TEST_00733,국제
TEST_00734,사회:사건_사고
TEST_00735,국제
TEST_00736,사회:사건_사고
TEST_00737,문화:문화일반
TEST_00738,사회:사건_사고
TEST_00739,사회:사건_사고
TEST_00740,사회:사건_사고
TEST_00741,문화:문화일반
TEST_00742,사회:사건_사고
TEST_00743,사회:미디어
TEST_00744,사회:사건_사고
TEST_00745,문화:종교
TEST_00746,정치:국회_정당
TEST_00747,사회:사건_사고
TEST_00748,사회:사건_사고
TEST_00749,사회:사건_사고
TEST_00750,스포츠:월드컵
TEST_00751,문화:방송_연예
TEST_00752,경제:유통
TEST_00753,사회:사건_사고
TEST_00754,경제:부동산
TEST_00755,사회:사건_사고
TEST_00756,경제:유통
TEST_00757,사회:사건_사고
TEST_00758,스포츠:월드컵
TEST_00759,사회:사건_사고
TEST_00760,사회:의료_건강
TEST_00761,문화:문화일반
TEST_00762,문화:출판
TEST_00763,사회:사건_사고
TEST_00764,문화:종교
TEST_00765,사회:의료_건강
TEST_00766,사회:사건_사고
TEST_00767,문화:출판
TEST_00768,사회:사건_사고
TEST_00769,사회:사건_사고
TEST_00770,경제:유통
TEST_00771,사회:사건_사고
TEST_00772,사회:사건_사고
TEST_00773,사회:사건_사고
TEST_00774,사회:사건_사고
TEST_00775,문화:문화일반
TEST_00776,사회:사건_사고
TEST_00777,사회:사건_사고
TEST_00778,사회:사건_사고
TEST_00779,사회:미디어
TEST_00780,사회:의료_건강
TEST_00781,사회:사건_사고
TEST_00782,정치:외교
TEST_00783,사회:사건_사고
TEST_00784,경제:유통
TEST_00785,사회:사건_사고
TEST_00786,사회:사건_사고
TEST_00787,문화:출판
TEST_00788,사회:사건_사고
TEST_00789,사회:사건_사고
TEST_00790,스포츠:올림픽_아시안게임
TEST_00791,경제:반도체
TEST_00792,사회:사건_사고
TEST_00793,정치:청와대
TEST_00794,사회:사건_사고
TEST_00795,문화:출판
TEST_00796,사회:사건_사고
TEST_00797,사회:사건_사고
TEST_00798,사회:장애인
TEST_00799,정치:청와대
TEST_00800,문화:출판
TEST_00801,사회:사건_사고
TEST_00802,사회:사건_사고
TEST_00803,사회:의료_건강
TEST_00804,경제:산업_기업
TEST_00805,스포츠:스포츠일반
TEST_00806,사회:사건_사고
TEST_00807,사회:사건_사고
TEST_00808,경제:금융_재테크
TEST_00809,사회:사회일반
TEST_00810,문화:종교
TEST_00811,사회:사건_사고
TEST_00812,사회:사건_사고
TEST_00813,정치:외교
TEST_00814,경제:서비스_쇼핑
TEST_00815,스포츠:올림픽_아시안게임
TEST_00816,사회:사건_사고
TEST_00817,사회:사건_사고
TEST_00818,사회:사건_사고
TEST_00819,문화:종교
TEST_00820,문화:문화일반
TEST_00821,문화:문화일반
TEST_00822,문화:전시_공연
TEST_00823,문화:종교
TEST_00824,사회:사건_사고
TEST_00825,문화:종교
TEST_00826,사회:사건_사고
TEST_00827,경제:유통
TEST_00828,사회:사건_사고
TEST_00829,사회:사건_사고
TEST_00830,스포츠:올림픽_아시안게임
TEST_00831,사회:교육_시험
TEST_00832,정치:행정_자치
TEST_00833,사회:사건_사고
TEST_00834,문화:출판
TEST_00835,사회:사건_사고
TEST_00836,문화:출판
TEST_00837,경제:취업_창업
TEST_00838,경제:금융_재테크
TEST_00839,스포츠:올림픽_아시안게임
TEST_00840,사회:사건_사고
TEST_00841,사회:사건_사고
TEST_00842,사회:사건_사고
TEST_00843,정치:정치일반
TEST_00844,경제:유통
TEST_00845,경제:유통
TEST_00846,경제:유통
TEST_00847,경제:유통
TEST_00848,사회:사건_사고
TEST_00849,사회:사건_사고
TEST_00850,경제:금융_재테크
TEST_00851,스포츠:골프
TEST_00852,경제:부동산
TEST_00853,문화:생활
TEST_00854,문화:출판
TEST_00855,사회:환경
TEST_00856,경제:유통
TEST_00857,사회:사건_사고
TEST_00858,사회:사건_사고
TEST_00859,경제:유통
TEST_00860,사회:사건_사고
TEST_00861,사회:사건_사고
TEST_00862,사회:사건_사고
TEST_00863,사회:사건_사고
TEST_00864,사회:사건_사고
TEST_00865,사회:사건_사고
TEST_00866,사회:사건_사고
TEST_00867,문화:출판
TEST_00868,문화:생활
TEST_00869,사회:사건_사고
TEST_00870,정치:외교
TEST_00871,사회:사건_사고
TEST_00872,지역
TEST_00873,스포츠:골프
TEST_00874,사회:사건_사고
TEST_00875,지역
TEST_00876,사회:사건_사고
TEST_00877,사회:사건_사고
TEST_00878,사회:사건_사고
TEST_00879,사회:사건_사고
TEST_00880,국제
TEST_00881,사회:사건_사고
TEST_00882,사회:사건_사고
TEST_00883,사회:사건_사고
TEST_00884,사회:사건_사고
TEST_00885,문화:출판
TEST_00886,사회:사건_사고
TEST_00887,문화:출판
TEST_00888,경제:산업_기업
TEST_00889,국제
TEST_00890,문화:종교
TEST_00891,경제:유통
TEST_00892,사회:사건_사고
TEST_00893,사회:사건_사고
TEST_00894,경제:유통
TEST_00895,사회:사건_사고
TEST_00896,사회:사건_사고
TEST_00897,사회:사건_사고
TEST_00898,사회:사건_사고
TEST_00899,사회:사건_사고
