ID,분류
TEST_00100,지역
TEST_00101,지역
TEST_00102,사회:사건_사고
TEST_00103,지역
TEST_00104,지역
TEST_00105,경제:부동산
TEST_00106,사회:교육_시험
TEST_00107,지역
TEST_00108,경제:반도체
TEST_00109,지역
TEST_00110,정치:국회_정당
TEST_00111,지역
TEST_00112,문화:요리_여행
TEST_00113,경제:반도체
TEST_00114,지역
TEST_00115,지역
TEST_00116,지역
TEST_00117,지역
TEST_00118,지역
TEST_00119,지역
TEST_00120,지역
TEST_00121,정치:행정_자치
TEST_00122,지역
TEST_00123,경제:부동산
TEST_00124,지역
TEST_00125,지역
TEST_00126,경제:반도체
TEST_00127,지역
TEST_00128,지역
TEST_00129,지역
TEST_00130,지역
TEST_00131,지역
TEST_00132,경제:부동산
TEST_00133,지역
TEST_00134,지역
TEST_00135,지역
TEST_00136,지역
TEST_00137,지역
TEST_00138,지역
TEST_00139,경제:경제일반
TEST_00140,문화:방송_연예
TEST_00141,경제:무역
TEST_00142,지역
TEST_00143,지역
TEST_00144,지역
TEST_00145,지역
TEST_00146,경제:산업_기업
TEST_00147,스포츠:골프
TEST_00148,지역
TEST_00149,지역
TEST_00150,사회:장애인
TEST_00151,지역
TEST_00152,경제:부동산
TEST_00153,지역
TEST_00154,지역
TEST_00155,사회:사건_사고
TEST_00156,지역
TEST_00157,스포츠:올림픽_아시안게임
TEST_00158,경제:부동산
TEST_00159,지역
TEST_00160,지역
TEST_00161,사회:사건_사고
TEST_00162,경제:반도체
TEST_00163,사회:교육_시험
TEST_00164,지역
TEST_00165,사회:교육_시험
TEST_00166,지역
TEST_00167,경제:산업_기업
TEST_00168,지역
TEST_00169,IT_과학:모바일
TEST_00170,IT_과학:모바일
TEST_00171,정치:국회_정당
TEST_00172,지역
TEST_00173,경제:반도체
TEST_00174,경제:부동산
TEST_00175,사회:사회일반
TEST_00176,사회:사건_사고
TEST_00177,지역
TEST_00178,지역
TEST_00179,경제:반도체
TEST_00180,사회:사건_사고
TEST_00181,경제:취업_창업
TEST_00182,지역
TEST_00183,경제:반도체
TEST_00184,지역
TEST_00185,IT_과학:콘텐츠
TEST_00186,지역
TEST_00187,지역
TEST_00188,사회:의료_건강
TEST_00189,지역
TEST_00190,지역
TEST_00191,지역
TEST_00192,정치:선거
TEST_00193,지역
TEST_00194,사회:교육_시험
TEST_00195,지역
TEST_00196,지역
TEST_00197,지역
TEST_00198,경제:취업_창업
TEST_00199,문화:전시_공연
TEST_00200,사회:사회일반
TEST_00201,지역
TEST_00202,지역
TEST_00203,지역
TEST_00204,사회:사건_사고
TEST_00205,사회:사건_사고
TEST_00206,지역
TEST_00207,지역
TEST_00208,사회:의료_건강
TEST_00209,사회:사건_사고
TEST_00210,스포츠:올림픽_아시안게임
TEST_00211,문화:출판
TEST_00212,사회:사건_사고
TEST_00213,IT_과학:IT_과학일반
TEST_00214,스포츠:올림픽_아시안게임
TEST_00215,사회:사건_사고
TEST_00216,사회:교육_시험
TEST_00217,지역
TEST_00218,지역
TEST_00219,사회:의료_건강
TEST_00220,지역
TEST_00221,지역
TEST_00222,문화:전시_공연
TEST_00223,지역
TEST_00224,지역
TEST_00225,경제:부동산
TEST_00226,경제:부동산
TEST_00227,지역
TEST_00228,지역
TEST_00229,지역
TEST_00230,정치:선거
TEST_00231,사회:사건_사고
TEST_00232,사회:사건_사고
TEST_00233,경제:자동차
TEST_00234,IT_과학:보안
TEST_00235,지역
TEST_00236,경제:부동산
TEST_00237,지역
TEST_00238,사회:사회일반
TEST_00239,지역
TEST_00240,지역
TEST_00241,지역
TEST_00242,지역
TEST_00243,지역
TEST_00244,지역
TEST_00245,사회:날씨
TEST_00246,지역
TEST_00247,지역
TEST_00248,지역
TEST_00249,지역
TEST_00250,지역
TEST_00251,지역
TEST_00252,지역
TEST_00253,경제:부동산
TEST_00254,경제:부동산
TEST_00255,경제:산업_기업
TEST_00256,지역
TEST_00257,지역
TEST_00258,지역
TEST_00259,지역
TEST_00260,정치:국회_정당
TEST_00261,경제:반도체
TEST_00262,경제:반도체
TEST_00263,사회:사건_사고
TEST_00264,사회:의료_건강
TEST_00265,지역
TEST_00266,경제:서비스_쇼핑
TEST_00267,지역
TEST_00268,지역
TEST_00269,경제:증권_증시
TEST_00270,지역
TEST_00271,지역
TEST_00272,사회:노동_복지
TEST_00273,지역
TEST_00274,IT_과학:과학
TEST_00275,IT_과학:콘텐츠
TEST_00276,지역
TEST_00277,지역
TEST_00278,지역
TEST_00279,지역
TEST_00280,지역
TEST_00281,지역
TEST_00282,경제:반도체
TEST_00283,지역
TEST_00284,지역
TEST_00285,경제:반도체
TEST_00286,지역
TEST_00287,지역
TEST_00288,경제:부동산
TEST_00289,정치:국회_정당
TEST_00290,정치:국회_정당
TEST_00291,경제:부동산
TEST_00292,경제:취업_창업
TEST_00293,지역
TEST_00294,경제:부동산
TEST_00295,지역
TEST_00296,지역
TEST_00297,국제
TEST_00298,지역
TEST_00299,지역
TEST_00300,스포츠:올림픽_아시안게임
TEST_00301,사회:의료_건강
TEST_00302,경제:반도체
TEST_00303,지역
TEST_00304,지역
TEST_00305,사회:사건_사고
TEST_00306,지역
TEST_00307,스포츠:올림픽_아시안게임
TEST_00308,경제:반도체
TEST_00309,IT_과학:콘텐츠
TEST_00310,지역
TEST_00311,경제:반도체
TEST_00312,지역
TEST_00313,지역
TEST_00314,경제:부동산
TEST_00315,지역
TEST_00316,경제:유통
TEST_00317,정치:국회_정당
TEST_00318,정치:선거
TEST_00319,사회:날씨
TEST_00320,문화:학술_문화재
TEST_00321,지역
TEST_00322,경제:반도체
TEST_00323,지역
TEST_00324,지역
TEST_00325,지역
TEST_00326,지역
TEST_00327,경제:반도체
TEST_00328,지역
TEST_00329,지역
TEST_00330,경제:산업_기업
TEST_00331,문화:방송_연예
TEST_00332,사회:여성
TEST_00333,지역
TEST_00334,경제:반도체
TEST_00335,지역
TEST_00336,정치:선거
TEST_00337,지역
TEST_00338,정치:선거
TEST_00339,사회:장애인
TEST_00340,지역
TEST_00341,스포츠:농구_배구
TEST_00342,문화:학술_문화재
TEST_00343,정치:국회_정당
TEST_00344,사회:의료_건강
TEST_00345,경제:반도체
TEST_00346,지역
TEST_00347,사회:노동_복지
TEST_00348,경제:부동산
TEST_00349,지역
TEST_00350,지역
TEST_00351,경제:부동산
TEST_00352,지역
TEST_00353,스포츠:올림픽_아시안게임
TEST_00354,지역
TEST_00355,경제:자동차
TEST_00356,지역
TEST_00357,지역
TEST_00358,경제:취업_창업
TEST_00359,문화:전시_공연
TEST_00360,지역
TEST_00361,지역
TEST_00362,지역
TEST_00363,지역
TEST_00364,사회:사건_사고
TEST_00365,지역
TEST_00366,문화:요리_여행
TEST_00367,지역
TEST_00368,문화:방송_연예
TEST_00369,경제:증권_증시
TEST_00370,경제:반도체
TEST_00371,경제:반도체
TEST_00372,지역
TEST_00373,사회:날씨
TEST_00374,지역
TEST_00375,스포츠:올림픽_아시안게임
TEST_00376,지역
TEST_00377,지역
TEST_00378,지역
TEST_00379,지역
TEST_00380,지역
TEST_00381,지역
TEST_00382,지역
TEST_00383,경제:부동산
TEST_00384,스포츠:올림픽_아시안게임
TEST_00385,경제:반도체
TEST_00386,지역
TEST_00387,지역
TEST_00388,지역
TEST_00389,지역
TEST_00390,지역
TEST_00391,지역
TEST_00392,지역
TEST_00393,지역
TEST_00394,지역
TEST_00395,문화:방송_연예
TEST_00396,지역
TEST_00397,문화:출판
TEST_00398,지역
TEST_00399,경제:반도체
TEST_00400,지역
TEST_00401,IT_과학:과학
TEST_00402,경제:취업_창업
TEST_00403,경제:유통
TEST_00404,사회:사건_사고
TEST_00405,지역
TEST_00406,정치:국회_정당
TEST_00407,사회:여성
TEST_00408,경제:자동차
TEST_00409,지역
TEST_00410,경제:자동차
TEST_00411,경제:부동산
TEST_00412,지역
TEST_00413,지역
TEST_00414,지역
TEST_00415,경제:서비스_쇼핑
TEST_00416,지역
TEST_00417,문화:방송_연예
TEST_00418,사회:의료_건강
TEST_00419,경제:산업_기업
TEST_00420,사회:사건_사고
TEST_00421,경제:부동산
TEST_00422,지역
TEST_00423,지역
TEST_00424,지역
TEST_00425,사회:사회일반
TEST_00426,지역
TEST_00427,경제:반도체
TEST_00428,경제:자동차
TEST_00429,지역
TEST_00430,지역
TEST_00431,지역
TEST_00432,지역
TEST_00433,정치:외교
TEST_00434,지역
TEST_00435,지역
TEST_00436,지역
TEST_00437,지역
TEST_00438,지역
TEST_00439,지역
TEST_00440,사회:환경
TEST_00441,지역
TEST_00442,경제:부동산
TEST_00443,지역
TEST_00444,지역
TEST_00445,정치:국회_정당
TEST_00446,스포츠:올림픽_아시안게임
TEST_00447,경제:부동산
TEST_00448,지역
TEST_00449,경제:반도체
TEST_00450,정치:행정_자치
TEST_00451,스포츠:올림픽_아시안게임
TEST_00452,지역
TEST_00453,지역
TEST_00454,지역
TEST_00455,경제:반도체
TEST_00456,지역
TEST_00457,경제:자동차
TEST_00458,지역
TEST_00459,지역
TEST_00460,사회:사건_사고
TEST_00461,사회:사회일반
TEST_00462,사회:장애인
TEST_00463,스포츠:올림픽_아시안게임
TEST_00464,스포츠:축구
TEST_00465,지역
TEST_00466,지역
TEST_00467,지역
TEST_00468,사회:사건_사고
TEST_00469,지역
TEST_00470,사회:사회일반
TEST_00471,경제:산업_기업
TEST_00472,사회:사건_사고
TEST_00473,지역
TEST_00474,경제:자동차
TEST_00475,경제:금융_재테크
TEST_00476,지역
TEST_00477,사회:의료_건강
TEST_00478,지역
TEST_00479,경제:부동산
TEST_00480,문화:전시_공연
TEST_00481,문화:음악
TEST_00482,지역
TEST_00483,지역
TEST_00484,경제:반도체
TEST_00485,정치:국회_정당
TEST_00486,지역
TEST_00487,경제:부동산
TEST_00488,지역
TEST_00489,지역
TEST_00490,경제:부동산
TEST_00491,스포츠:농구_배구
TEST_00492,지역
TEST_00493,지역
TEST_00494,사회:사회일반
TEST_00495,경제:산업_기업
TEST_00496,경제:유통
TEST_00497,지역
TEST_00498,사회:장애인
TEST_00499,지역
TEST_00500,지역
TEST_00501,지역
TEST_00502,지역
TEST_00503,지역
TEST_00504,사회:장애인
TEST_00505,지역
TEST_00506,지역
TEST_00507,정치:국회_정당
TEST_00508,지역
TEST_00509,지역
TEST_00510,지역
TEST_00511,경제:반도체
TEST_00512,지역
TEST_00513,문화:전시_공연
TEST_00514,문화:방송_연예
TEST_00515,사회:장애인
TEST_00516,지역
TEST_00517,지역
TEST_00518,사회:여성
TEST_00519,스포츠:올림픽_아시안게임
TEST_00520,스포츠:골프
TEST_00521,지역
TEST_00522,지역
TEST_00523,정치:행정_자치
TEST_00524,스포츠:올림픽_아시안게임
TEST_00525,사회:교육_시험
TEST_00526,IT_과학:보안
TEST_00527,지역
TEST_00528,정치:국회_정당
TEST_00529,지역
TEST_00530,지역
TEST_00531,지역
TEST_00532,지역
TEST_00533,정치:청와대
TEST_00534,지역
TEST_00535,지역
TEST_00536,지역
TEST_00537,사회:의료_건강
TEST_00538,지역
TEST_00539,사회:사회일반
TEST_00540,경제:산업_기업
TEST_00541,지역
TEST_00542,사회:노동_복지
TEST_00543,IT_과학:과학
TEST_00544,지역
TEST_00545,경제:서비스_쇼핑
TEST_00546,사회:사건_사고
TEST_00547,지역
TEST_00548,지역
TEST_00549,경제:금융_재테크
TEST_00550,경제:반도체
TEST_00551,지역
TEST_00552,지역
TEST_00553,사회:사회일반
TEST_00554,경제:서비스_쇼핑
TEST_00555,사회:사건_사고
TEST_00556,지역
TEST_00557,경제:유통
TEST_00558,스포츠:골프
TEST_00559,사회:사건_사고
TEST_00560,지역
TEST_00561,사회:의료_건강
TEST_00562,경제:부동산
TEST_00563,스포츠:축구
TEST_00564,스포츠:올림픽_아시안게임
TEST_00565,지역
TEST_00566,경제:무역
TEST_00567,경제:자동차
TEST_00568,지역
TEST_00569,정치:국회_정당
TEST_00570,지역
TEST_00571,지역
TEST_00572,사회:사건_사고
TEST_00573,경제:반도체
TEST_00574,지역
TEST_00575,지역
TEST_00576,문화:문화일반
TEST_00577,사회:사회일반
TEST_00578,지역
TEST_00579,지역
TEST_00580,IT_과학:모바일
TEST_00581,지역
TEST_00582,지역
TEST_00583,지역
TEST_00584,사회:사건_사고
TEST_00585,경제:반도체
TEST_00586,스포츠:골프
TEST_00587,지역
TEST_00588,지역
TEST_00589,지역
TEST_00590,지역
TEST_00591,정치:선거
TEST_00592,지역
TEST_00593,정치:행정_자치
TEST_00594,문화:방송_연예
TEST_00595,지역
TEST_00596,지역
TEST_00597,지역
TEST_00598,사회:의료_건강
TEST_00599,경제:부동산
TEST_00600,지역
TEST_00601,지역
TEST_00602,정치:청와대
TEST_00603,지역
TEST_00604,지역
TEST_00605,지역
TEST_00606,문화:종교
TEST_00607,지역
TEST_00608,경제:유통
TEST_00609,지역
TEST_00610,경제:부동산
TEST_00611,사회:의료_건강
TEST_00612,문화:미술_건축
TEST_00613,정치:선거
TEST_00614,사회:사건_사고
TEST_00615,정치:북한
TEST_00616,사회:장애인
TEST_00617,사회:교육_시험
TEST_00618,경제:유통
TEST_00619,지역
TEST_00620,지역
TEST_00621,지역
TEST_00622,사회:의료_건강
TEST_00623,경제:부동산
TEST_00624,경제:부동산
TEST_00625,정치:행정_자치
TEST_00626,사회:교육_시험
TEST_00627,경제:부동산
TEST_00628,문화:미술_건축
TEST_00629,지역
TEST_00630,IT_과학:인터넷_SNS
TEST_00631,지역
TEST_00632,지역
TEST_00633,지역
TEST_00634,지역
TEST_00635,스포츠:골프
TEST_00636,지역
TEST_00637,지역
TEST_00638,경제:자동차
TEST_00639,사회:장애인
TEST_00640,경제:취업_창업
TEST_00641,경제:부동산
TEST_00642,지역
TEST_00643,지역
TEST_00644,지역
TEST_00645,지역
TEST_00646,지역
TEST_00647,지역
TEST_00648,지역
TEST_00649,지역
TEST_00650,지역
TEST_00651,사회:사건_사고
TEST_00652,지역
TEST_00653,경제:산업_기업
TEST_00654,사회:장애인
TEST_00655,지역
TEST_00656,지역
TEST_00657,사회:사건_사고
TEST_00658,지역
TEST_00659,경제:반도체
TEST_00660,사회:의료_건강
TEST_00661,사회:사회일반
TEST_00662,문화:방송_연예
TEST_00663,지역
TEST_00664,경제:취업_창업
TEST_00665,지역
TEST_00666,스포츠:올림픽_아시안게임
TEST_00667,경제:부동산
TEST_00668,지역
TEST_00669,지역
TEST_00670,경제:취업_창업
TEST_00671,지역
TEST_00672,경제:부동산
TEST_00673,사회:여성
TEST_00674,정치:청와대
TEST_00675,사회:사건_사고
TEST_00676,정치:선거
TEST_00677,지역
TEST_00678,지역
TEST_00679,지역
TEST_00680,지역
TEST_00681,IT_과학:과학
TEST_00682,사회:교육_시험
TEST_00683,지역
TEST_00684,사회:교육_시험
TEST_00685,지역
TEST_00686,지역
TEST_00687,지역
TEST_00688,지역
TEST_00689,지역
TEST_00690,지역
TEST_00691,경제:반도체
TEST_00692,지역
TEST_00693,경제:반도체
TEST_00694,경제:반도체
TEST_00695,지역
TEST_00696,지역
TEST_00697,문화:학술_문화재
TEST_00698,경제:부동산
TEST_00699,사회:사건_사고
TEST_00700,지역
TEST_00701,사회:장애인
TEST_00702,지역
TEST_00703,지역
TEST_00704,IT_과학:과학
TEST_00705,사회:사건_사고
TEST_00706,지역
TEST_00707,사회:날씨
TEST_00708,정치:국회_정당
TEST_00709,지역
TEST_00710,지역
TEST_00711,경제:유통
TEST_00712,지역
TEST_00713,지역
TEST_00714,지역
TEST_00715,지역
TEST_00716,지역
TEST_00717,정치:국회_정당
TEST_00718,정치:선거
TEST_00719,지역
TEST_00720,지역
TEST_00721,지역
TEST_00722,지역
TEST_00723,지역
TEST_00724,스포츠:골프
TEST_00725,경제:반도체
TEST_00726,정치:청와대
TEST_00727,지역
TEST_00728,지역
TEST_00729,경제:반도체
TEST_00730,정치:북한
TEST_00731,경제:반도체
TEST_00732,정치:북한
TEST_00733,지역
TEST_00734,사회:사건_사고
TEST_00735,경제:산업_기업
TEST_00736,지역
TEST_00737,사회:사건_사고
TEST_00738,지역
TEST_00739,지역
TEST_00740,지역
TEST_00741,사회:사건_사고
TEST_00742,지역
TEST_00743,사회:노동_복지
TEST_00744,지역
TEST_00745,경제:반도체
TEST_00746,정치:정치일반
TEST_00747,지역
TEST_00748,지역
TEST_00749,지역
TEST_00750,스포츠:농구_배구
TEST_00751,경제:무역
TEST_00752,경제:부동산
TEST_00753,지역
TEST_00754,경제:금융_재테크
TEST_00755,지역
TEST_00756,경제:부동산
TEST_00757,지역
TEST_00758,스포츠:골프
TEST_00759,지역
TEST_00760,사회:교육_시험
TEST_00761,사회:사건_사고
TEST_00762,지역
TEST_00763,지역
TEST_00764,경제:반도체
TEST_00765,사회:교육_시험
TEST_00766,지역
TEST_00767,사회:사회일반
TEST_00768,지역
TEST_00769,지역
TEST_00770,경제:부동산
TEST_00771,지역
TEST_00772,지역
TEST_00773,지역
TEST_00774,지역
TEST_00775,사회:사건_사고
TEST_00776,지역
TEST_00777,지역
TEST_00778,문화:전시_공연
TEST_00779,사회:노동_복지
TEST_00780,사회:교육_시험
TEST_00781,지역
TEST_00782,경제:유통
TEST_00783,지역
TEST_00784,경제:부동산
TEST_00785,지역
TEST_00786,지역
TEST_00787,사회:장애인
TEST_00788,지역
TEST_00789,지역
TEST_00790,정치:국회_정당
TEST_00791,경제:취업_창업
TEST_00792,지역
TEST_00793,경제:취업_창업
TEST_00794,지역
TEST_00795,사회:미디어
TEST_00796,지역
TEST_00797,지역
TEST_00798,사회:의료_건강
TEST_00799,경제:취업_창업
TEST_00800,사회:교육_시험
TEST_00801,지역
TEST_00802,지역
TEST_00803,사회:의료_건강
TEST_00804,경제:경제일반
TEST_00805,문화:학술_문화재
TEST_00806,지역
TEST_00807,지역
TEST_00808,경제:자동차
TEST_00809,스포츠:올림픽_아시안게임
TEST_00810,경제:반도체
TEST_00811,지역
TEST_00812,지역
TEST_00813,경제:유통
TEST_00814,문화:방송_연예
TEST_00815,정치:국회_정당
TEST_00816,지역
TEST_00817,지역
TEST_00818,지역
TEST_00819,경제:반도체
TEST_00820,사회:사건_사고
TEST_00821,사회:사건_사고
TEST_00822,정치:선거
TEST_00823,경제:반도체
TEST_00824,지역
TEST_00825,경제:반도체
TEST_00826,지역
TEST_00827,문화:요리_여행
TEST_00828,지역
TEST_00829,지역
TEST_00830,정치:국회_정당
TEST_00831,사회:장애인
TEST_00832,문화:출판
TEST_00833,지역
TEST_00834,사회:사회일반
TEST_00835,지역
TEST_00836,지역
TEST_00837,사회:환경
TEST_00838,경제:자동차
TEST_00839,지역
TEST_00840,지역
TEST_00841,지역
TEST_00842,지역
TEST_00843,문화:요리_여행
TEST_00844,경제:부동산
TEST_00845,경제:부동산
TEST_00846,경제:부동산
TEST_00847,경제:부동산
TEST_00848,지역
TEST_00849,지역
TEST_00850,경제:자동차
TEST_00851,스포츠:축구
TEST_00852,경제:금융_재테크
TEST_00853,문화:문화일반
TEST_00854,지역
TEST_00855,문화:전시_공연
TEST_00856,경제:부동산
TEST_00857,지역
TEST_00858,경제:취업_창업
TEST_00859,경제:부동산
TEST_00860,지역
TEST_00861,지역
TEST_00862,지역
TEST_00863,지역
TEST_00864,지역
TEST_00865,지역
TEST_00866,지역
TEST_00867,사회:사회일반
TEST_00868,문화:미술_건축
TEST_00869,지역
TEST_00870,경제:자동차
TEST_00871,지역
TEST_00872,문화:전시_공연
TEST_00873,스포츠:골프
TEST_00874,지역
TEST_00875,문화:출판
TEST_00876,지역
TEST_00877,지역
TEST_00878,지역
TEST_00879,지역
TEST_00880,지역
TEST_00881,지역
TEST_00882,지역
TEST_00883,지역
TEST_00884,지역
TEST_00885,사회:의료_건강
TEST_00886,지역
TEST_00887,사회:사회일반
TEST_00888,경제:경제일반
TEST_00889,경제:산업_기업
TEST_00890,경제:반도체
TEST_00891,경제:부동산
TEST_00892,지역
TEST_00893,정치:선거
TEST_00894,경제:부동산
TEST_00895,지역
TEST_00896,지역
TEST_00897,지역
TEST_00898,사회:의료_건강
TEST_00899,지역
TEST_00900,지역
TEST_00901,사회:교육_시험
TEST_00902,지역
TEST_00903,지역
TEST_00904,지역
TEST_00905,지역
TEST_00906,문화:음악
TEST_00907,지역
TEST_00908,지역
TEST_00909,국제
TEST_00910,지역
TEST_00911,지역
TEST_00912,스포츠:골프
TEST_00913,지역
TEST_00914,사회:사건_사고
TEST_00915,경제:유통
TEST_00916,경제:반도체
TEST_00917,문화:영화
TEST_00918,사회:교육_시험
TEST_00919,스포츠:골프
TEST_00920,스포츠:월드컵
TEST_00921,지역
TEST_00922,지역
TEST_00923,지역
TEST_00924,사회:의료_건강
TEST_00925,지역
TEST_00926,경제:부동산
TEST_00927,지역
TEST_00928,지역
TEST_00929,지역
TEST_00930,지역
TEST_00931,지역
TEST_00932,지역
TEST_00933,사회:환경
TEST_00934,지역
TEST_00935,지역
TEST_00936,경제:유통
TEST_00937,지역
TEST_00938,경제:자동차
TEST_00939,경제:산업_기업
TEST_00940,지역
TEST_00941,지역
TEST_00942,지역
TEST_00943,경제:반도체
TEST_00944,문화:방송_연예
TEST_00945,지역
TEST_00946,사회:사건_사고
TEST_00947,경제:경제일반
TEST_00948,지역
TEST_00949,경제:부동산
TEST_00950,경제:부동산
TEST_00951,사회:사건_사고
TEST_00952,지역
TEST_00953,지역
TEST_00954,지역
TEST_00955,지역
TEST_00956,지역
TEST_00957,경제:자동차
TEST_00958,지역
TEST_00959,지역
TEST_00960,스포츠:올림픽_아시안게임
TEST_00961,지역
TEST_00962,지역
TEST_00963,사회:사회일반
TEST_00964,사회:장애인
TEST_00965,지역
TEST_00966,경제:반도체
TEST_00967,사회:교육_시험
TEST_00968,지역
TEST_00969,경제:유통
TEST_00970,지역
TEST_00971,정치:청와대
TEST_00972,경제:무역
TEST_00973,지역
TEST_00974,경제:반도체
TEST_00975,정치:선거
TEST_00976,사회:노동_복지
TEST_00977,지역
TEST_00978,지역
TEST_00979,사회:교육_시험
TEST_00980,지역
TEST_00981,문화:음악
TEST_00982,경제:반도체
TEST_00983,지역
TEST_00984,경제:유통
TEST_00985,지역
TEST_00986,지역
TEST_00987,문화:종교
TEST_00988,지역
TEST_00989,경제:유통
TEST_00990,지역
TEST_00991,경제:취업_창업
TEST_00992,지역
TEST_00993,지역
TEST_00994,지역
TEST_00995,지역
TEST_00996,지역
TEST_00997,지역
TEST_00998,문화:미술_건축
TEST_00999,지역
TEST_01000,정치:국회_정당
TEST_01001,지역
TEST_01002,정치:선거
TEST_01003,경제:자동차
TEST_01004,지역
TEST_01005,사회:교육_시험
TEST_01006,지역
TEST_01007,지역
TEST_01008,지역
TEST_01009,지역
TEST_01010,지역
TEST_01011,사회:사건_사고
TEST_01012,지역
TEST_01013,경제:유통
TEST_01014,경제:부동산
TEST_01015,지역
TEST_01016,지역
TEST_01017,지역
TEST_01018,지역
TEST_01019,사회:의료_건강
TEST_01020,지역
TEST_01021,경제:무역
TEST_01022,정치:국회_정당
TEST_01023,지역
TEST_01024,경제:산업_기업
TEST_01025,지역
TEST_01026,지역
TEST_01027,사회:환경
TEST_01028,사회:여성
TEST_01029,지역
TEST_01030,지역
TEST_01031,사회:날씨
TEST_01032,지역
TEST_01033,사회:사건_사고
TEST_01034,지역
TEST_01035,사회:의료_건강
TEST_01036,사회:사회일반
TEST_01037,지역
TEST_01038,지역
TEST_01039,지역
TEST_01040,지역
TEST_01041,지역
TEST_01042,지역
TEST_01043,지역
TEST_01044,지역
TEST_01045,지역
TEST_01046,사회:의료_건강
TEST_01047,경제:취업_창업
TEST_01048,지역
TEST_01049,지역
TEST_01050,경제:부동산
TEST_01051,지역
TEST_01052,사회:환경
TEST_01053,지역
TEST_01054,지역
TEST_01055,경제:부동산
TEST_01056,IT_과학:모바일
TEST_01057,경제:산업_기업
TEST_01058,문화:미술_건축
TEST_01059,지역
TEST_01060,지역
TEST_01061,경제:경제일반
TEST_01062,사회:교육_시험
TEST_01063,지역
TEST_01064,지역
TEST_01065,지역
TEST_01066,스포츠:올림픽_아시안게임
TEST_01067,정치:선거
TEST_01068,사회:장애인
TEST_01069,지역
TEST_01070,경제:자원
TEST_01071,지역
TEST_01072,지역
TEST_01073,지역
TEST_01074,사회:사회일반
TEST_01075,사회:사회일반
TEST_01076,지역
TEST_01077,지역
TEST_01078,지역
TEST_01079,경제:부동산
TEST_01080,정치:북한
TEST_01081,지역
TEST_01082,경제:반도체
TEST_01083,스포츠:농구_배구
TEST_01084,지역
TEST_01085,지역
TEST_01086,지역
TEST_01087,지역
TEST_01088,사회:환경
TEST_01089,사회:의료_건강
TEST_01090,국제
TEST_01091,지역
TEST_01092,지역
TEST_01093,지역
TEST_01094,사회:사회일반
TEST_01095,지역
TEST_01096,스포츠:올림픽_아시안게임
TEST_01097,지역
TEST_01098,지역
TEST_01099,지역
TEST_01100,경제:반도체
TEST_01101,지역
TEST_01102,정치:청와대
TEST_01103,지역
TEST_01104,지역
TEST_01105,지역
TEST_01106,경제:취업_창업
TEST_01107,지역
TEST_01108,지역
TEST_01109,사회:사회일반
TEST_01110,경제:부동산
TEST_01111,지역
TEST_01112,경제:유통
TEST_01113,IT_과학:보안
TEST_01114,지역
